AccountInstancesPerHour	AC_ACCOUNT_INSTANCES_PER_HOUR
AiPlayerbot.RestrictedHealerDPSMaps	AC_AI_PLAYERBOT_RESTRICTED_HEALER_DPSMAPS
AiPlayerbot.ReturnDelay	AC_AI_PLAYERBOT_RETURN_DELAY
AiPlayerbot.ReviveBotWhenSummoned	AC_AI_PLAYERBOT_REVIVE_BOT_WHEN_SUMMONED
AiPlayerbot.RpgDelay	AC_AI_PLAYERBOT_RPG_DELAY
AiPlayerbot.RpgDistance	AC_AI_PLAYERBOT_RPG_DISTANCE
AiPlayerbot.RpgStatusProbWeight.DoQuest	AC_AI_PLAYERBOT_RPG_STATUS_PROB_WEIGHT_DO_QUEST
AiPlayerbot.RpgStatusProbWeight.GoCamp	AC_AI_PLAYERBOT_RPG_STATUS_PROB_WEIGHT_GO_CAMP
AiPlayerbot.RpgStatusProbWeight.GoGrind	AC_AI_PLAYERBOT_RPG_STATUS_PROB_WEIGHT_GO_GRIND
AiPlayerbot.RpgStatusProbWeight.OutdoorPvp	AC_AI_PLAYERBOT_RPG_STATUS_PROB_WEIGHT_OUTDOOR_PVP
AiPlayerbot.RpgStatusProbWeight.Rest	AC_AI_PLAYERBOT_RPG_STATUS_PROB_WEIGHT_REST
AiPlayerbot.RpgStatusProbWeight.TravelFlight	AC_AI_PLAYERBOT_RPG_STATUS_PROB_WEIGHT_TRAVEL_FLIGHT
AiPlayerbot.RpgStatusProbWeight.WanderNpc	AC_AI_PLAYERBOT_RPG_STATUS_PROB_WEIGHT_WANDER_NPC
AiPlayerbot.RpgStatusProbWeight.WanderRandom	AC_AI_PLAYERBOT_RPG_STATUS_PROB_WEIGHT_WANDER_RANDOM
AiPlayerbot.RPWarningCooldown	AC_AI_PLAYERBOT_RPWARNING_COOLDOWN
AiPlayerbot.SaveManaThreshold	AC_AI_PLAYERBOT_SAVE_MANA_THRESHOLD
AiPlayerbot.SelfBotLevel	AC_AI_PLAYERBOT_SELF_BOT_LEVEL
AiPlayerbot.ShootDistance	AC_AI_PLAYERBOT_SHOOT_DISTANCE
AiPlayerbot.SightDistance	AC_AI_PLAYERBOT_SIGHT_DISTANCE
AiPlayerbot.SitDelay	AC_AI_PLAYERBOT_SIT_DELAY
AiPlayerbot.SpellDistance	AC_AI_PLAYERBOT_SPELL_DISTANCE
AiPlayerbot.SpellDump	AC_AI_PLAYERBOT_SPELL_DUMP
AiPlayerbot.SuggestDungeonsInLowerCaseRandomly	AC_AI_PLAYERBOT_SUGGEST_DUNGEONS_IN_LOWER_CASE_RANDOMLY
AiPlayerbot.SummonAtInnkeepersEnabled	AC_AI_PLAYERBOT_SUMMON_AT_INNKEEPERS_ENABLED
AiPlayerbot.SummonWhenGroup	AC_AI_PLAYERBOT_SUMMON_WHEN_GROUP
AiPlayerbot.SyncLevelWithPlayers	AC_AI_PLAYERBOT_SYNC_LEVEL_WITH_PLAYERS
AiPlayerbot.SyncQuestForPlayer	AC_AI_PLAYERBOT_SYNC_QUEST_FOR_PLAYER
AiPlayerbot.SyncQuestWithPlayer	AC_AI_PLAYERBOT_SYNC_QUEST_WITH_PLAYER
AiPlayerbot.TargetPosRecalcDistance	AC_AI_PLAYERBOT_TARGET_POS_RECALC_DISTANCE
AiPlayerbot.TeleToDalaranWeight	AC_AI_PLAYERBOT_TELE_TO_DALARAN_WEIGHT
AiPlayerbot.TeleToDarnassusWeight	AC_AI_PLAYERBOT_TELE_TO_DARNASSUS_WEIGHT
AiPlayerbot.TeleToExodarWeight	AC_AI_PLAYERBOT_TELE_TO_EXODAR_WEIGHT
AiPlayerbot.TeleToIronforgeWeight	AC_AI_PLAYERBOT_TELE_TO_IRONFORGE_WEIGHT
AiPlayerbot.TeleToOrgrimmarWeight	AC_AI_PLAYERBOT_TELE_TO_ORGRIMMAR_WEIGHT
AiPlayerbot.TeleToShattrathCityWeight	AC_AI_PLAYERBOT_TELE_TO_SHATTRATH_CITY_WEIGHT
AiPlayerbot.TeleToSilvermoonCityWeight	AC_AI_PLAYERBOT_TELE_TO_SILVERMOON_CITY_WEIGHT
AiPlayerbot.TeleToStormwindWeight	AC_AI_PLAYERBOT_TELE_TO_STORMWIND_WEIGHT
AiPlayerbot.TeleToThunderBluffWeight	AC_AI_PLAYERBOT_TELE_TO_THUNDER_BLUFF_WEIGHT
AiPlayerbot.TeleToUndercityWeight	AC_AI_PLAYERBOT_TELE_TO_UNDERCITY_WEIGHT
AiPlayerbot.TellWhenAvoidAoe	AC_AI_PLAYERBOT_TELL_WHEN_AVOID_AOE
AiPlayerbot.ThunderfuryRepliesChance	AC_AI_PLAYERBOT_THUNDERFURY_REPLIES_CHANCE
AiPlayerbot.TooCloseDistance	AC_AI_PLAYERBOT_TOO_CLOSE_DISTANCE
AiPlayerbot.ToxicLinksPrefix	AC_AI_PLAYERBOT_TOXIC_LINKS_PREFIX
AiPlayerbot.ToxicLinksRepliesChance	AC_AI_PLAYERBOT_TOXIC_LINKS_REPLIES_CHANCE
AiPlayerbot.TradeActionExcludedPrefixes	AC_AI_PLAYERBOT_TRADE_ACTION_EXCLUDED_PREFIXES
AiPlayerbot.TwoRoundsGearInit	AC_AI_PLAYERBOT_TWO_ROUNDS_GEAR_INIT
AiPlayerbot.UnobtainableItems	AC_AI_PLAYERBOT_UNOBTAINABLE_ITEMS
AiPlayerbot.UseFastFlyMountAtMinLevel	AC_AI_PLAYERBOT_USE_FAST_FLY_MOUNT_AT_MIN_LEVEL
AiPlayerbot.UseFastGroundMountAtMinLevel	AC_AI_PLAYERBOT_USE_FAST_GROUND_MOUNT_AT_MIN_LEVEL
AiPlayerbot.UseFlyMountAtMinLevel	AC_AI_PLAYERBOT_USE_FLY_MOUNT_AT_MIN_LEVEL
AiPlayerbot.UseGroundMountAtMinLevel	AC_AI_PLAYERBOT_USE_GROUND_MOUNT_AT_MIN_LEVEL
AiPlayerbot.WhisperDistance	AC_AI_PLAYERBOT_WHISPER_DISTANCE
AiPlayerbot.WorldBuffMatrix	AC_AI_PLAYERBOT_WORLD_BUFF_MATRIX
AiPlayerbot.ZoneBracket.1	AC_AI_PLAYERBOT_ZONE_BRACKET_1
AiPlayerbot.ZoneBracket.10	AC_AI_PLAYERBOT_ZONE_BRACKET_10
AiPlayerbot.ZoneBracket.11	AC_AI_PLAYERBOT_ZONE_BRACKET_11
AiPlayerbot.ZoneBracket.12	AC_AI_PLAYERBOT_ZONE_BRACKET_12
AiPlayerbot.ZoneBracket.130	AC_AI_PLAYERBOT_ZONE_BRACKET_130
AiPlayerbot.ZoneBracket.1377	AC_AI_PLAYERBOT_ZONE_BRACKET_1377
AiPlayerbot.ZoneBracket.139	AC_AI_PLAYERBOT_ZONE_BRACKET_139
AiPlayerbot.ZoneBracket.14	AC_AI_PLAYERBOT_ZONE_BRACKET_14
AiPlayerbot.ZoneBracket.141	AC_AI_PLAYERBOT_ZONE_BRACKET_141
AiPlayerbot.ZoneBracket.148	AC_AI_PLAYERBOT_ZONE_BRACKET_148
AiPlayerbot.ZoneBracket.15	AC_AI_PLAYERBOT_ZONE_BRACKET_15
AiPlayerbot.ZoneBracket.16	AC_AI_PLAYERBOT_ZONE_BRACKET_16
AiPlayerbot.ZoneBracket.17	AC_AI_PLAYERBOT_ZONE_BRACKET_17
AiPlayerbot.ZoneBracket.210	AC_AI_PLAYERBOT_ZONE_BRACKET_210
AiPlayerbot.ZoneBracket.215	AC_AI_PLAYERBOT_ZONE_BRACKET_215
AiPlayerbot.ZoneBracket.267	AC_AI_PLAYERBOT_ZONE_BRACKET_267
AiPlayerbot.ZoneBracket.28	AC_AI_PLAYERBOT_ZONE_BRACKET_28
AiPlayerbot.ZoneBracket.2817	AC_AI_PLAYERBOT_ZONE_BRACKET_2817
AiPlayerbot.ZoneBracket.3	AC_AI_PLAYERBOT_ZONE_BRACKET_3
AiPlayerbot.ZoneBracket.33	AC_AI_PLAYERBOT_ZONE_BRACKET_33
AiPlayerbot.ZoneBracket.331	AC_AI_PLAYERBOT_ZONE_BRACKET_331
AiPlayerbot.ZoneBracket.3430	AC_AI_PLAYERBOT_ZONE_BRACKET_3430
AiPlayerbot.ZoneBracket.3433	AC_AI_PLAYERBOT_ZONE_BRACKET_3433
AiPlayerbot.ZoneBracket.3483	AC_AI_PLAYERBOT_ZONE_BRACKET_3483
AiPlayerbot.ZoneBracket.3518	AC_AI_PLAYERBOT_ZONE_BRACKET_3518
AiPlayerbot.ZoneBracket.3519	AC_AI_PLAYERBOT_ZONE_BRACKET_3519
AiPlayerbot.ZoneBracket.3520	AC_AI_PLAYERBOT_ZONE_BRACKET_3520
AiPlayerbot.ZoneBracket.3521	AC_AI_PLAYERBOT_ZONE_BRACKET_3521
AiPlayerbot.ZoneBracket.3522	AC_AI_PLAYERBOT_ZONE_BRACKET_3522
AiPlayerbot.ZoneBracket.3523	AC_AI_PLAYERBOT_ZONE_BRACKET_3523
AiPlayerbot.ZoneBracket.3524	AC_AI_PLAYERBOT_ZONE_BRACKET_3524
AiPlayerbot.ZoneBracket.3525	AC_AI_PLAYERBOT_ZONE_BRACKET_3525
AiPlayerbot.ZoneBracket.3537	AC_AI_PLAYERBOT_ZONE_BRACKET_3537
AiPlayerbot.ZoneBracket.357	AC_AI_PLAYERBOT_ZONE_BRACKET_357
AiPlayerbot.ZoneBracket.361	AC_AI_PLAYERBOT_ZONE_BRACKET_361
AiPlayerbot.ZoneBracket.3711	AC_AI_PLAYERBOT_ZONE_BRACKET_3711
AiPlayerbot.ZoneBracket.38	AC_AI_PLAYERBOT_ZONE_BRACKET_38
AiPlayerbot.ZoneBracket.394	AC_AI_PLAYERBOT_ZONE_BRACKET_394
AiPlayerbot.ZoneBracket.4	AC_AI_PLAYERBOT_ZONE_BRACKET_4
AiPlayerbot.ZoneBracket.40	AC_AI_PLAYERBOT_ZONE_BRACKET_40
AiPlayerbot.ZoneBracket.400	AC_AI_PLAYERBOT_ZONE_BRACKET_400
AiPlayerbot.ZoneBracket.405	AC_AI_PLAYERBOT_ZONE_BRACKET_405
AiPlayerbot.ZoneBracket.406	AC_AI_PLAYERBOT_ZONE_BRACKET_406
AiPlayerbot.ZoneBracket.4080	AC_AI_PLAYERBOT_ZONE_BRACKET_4080
AiPlayerbot.ZoneBracket.4197	AC_AI_PLAYERBOT_ZONE_BRACKET_4197
AiPlayerbot.ZoneBracket.44	AC_AI_PLAYERBOT_ZONE_BRACKET_44
AiPlayerbot.ZoneBracket.440	AC_AI_PLAYERBOT_ZONE_BRACKET_440
AiPlayerbot.ZoneBracket.45	AC_AI_PLAYERBOT_ZONE_BRACKET_45
AiPlayerbot.ZoneBracket.46	AC_AI_PLAYERBOT_ZONE_BRACKET_46
AiPlayerbot.ZoneBracket.47	AC_AI_PLAYERBOT_ZONE_BRACKET_47
AiPlayerbot.ZoneBracket.490	AC_AI_PLAYERBOT_ZONE_BRACKET_490
AiPlayerbot.ZoneBracket.495	AC_AI_PLAYERBOT_ZONE_BRACKET_495
AiPlayerbot.ZoneBracket.51	AC_AI_PLAYERBOT_ZONE_BRACKET_51
AiPlayerbot.ZoneBracket.618	AC_AI_PLAYERBOT_ZONE_BRACKET_618
AiPlayerbot.ZoneBracket.65	AC_AI_PLAYERBOT_ZONE_BRACKET_65
AiPlayerbot.ZoneBracket.66	AC_AI_PLAYERBOT_ZONE_BRACKET_66
AiPlayerbot.ZoneBracket.67	AC_AI_PLAYERBOT_ZONE_BRACKET_67
AiPlayerbot.ZoneBracket.8	AC_AI_PLAYERBOT_ZONE_BRACKET_8
AiPlayerbot.ZoneBracket.85	AC_AI_PLAYERBOT_ZONE_BRACKET_85
AllFlightPaths	AC_ALL_FLIGHT_PATHS
Allow.IP.Based.Action.Logging	AC_ALLOW_IP_BASED_ACTION_LOGGING
AllowLoggingIPAddressesInDatabase	AC_ALLOW_LOGGING_IPADDRESSES_IN_DATABASE
AllowPlayerCommands	AC_ALLOW_PLAYER_COMMANDS
AllowTickets	AC_ALLOW_TICKETS
AllowTwoSide.Accounts	AC_ALLOW_TWO_SIDE_ACCOUNTS
AllowTwoSide.Interaction.Arena	AC_ALLOW_TWO_SIDE_INTERACTION_ARENA
AllowTwoSide.Interaction.Auction	AC_ALLOW_TWO_SIDE_INTERACTION_AUCTION
AllowTwoSide.Interaction.Calendar	AC_ALLOW_TWO_SIDE_INTERACTION_CALENDAR
AllowTwoSide.Interaction.Channel	AC_ALLOW_TWO_SIDE_INTERACTION_CHANNEL
AllowTwoSide.Interaction.Chat	AC_ALLOW_TWO_SIDE_INTERACTION_CHAT
AllowTwoSide.Interaction.Group	AC_ALLOW_TWO_SIDE_INTERACTION_GROUP
AllowTwoSide.Interaction.Guild	AC_ALLOW_TWO_SIDE_INTERACTION_GUILD
AlwaysMaxSkillForLevel	AC_ALWAYS_MAX_SKILL_FOR_LEVEL
AlwaysMaxWeaponSkill	AC_ALWAYS_MAX_WEAPON_SKILL
Appender.Console	AC_APPENDER_CONSOLE
Appender.Errors	AC_APPENDER_ERRORS
Appender.Playerbots	AC_APPENDER_PLAYERBOTS
Appender.Server	AC_APPENDER_SERVER
Arena.ArenaLoseRatingModifier	AC_ARENA_ARENA_LOSE_RATING_MODIFIER
Arena.ArenaMatchmakerRatingModifier	AC_ARENA_ARENA_MATCHMAKER_RATING_MODIFIER
Arena.ArenaStartMatchmakerRating	AC_ARENA_ARENA_START_MATCHMAKER_RATING
Arena.ArenaStartPersonalRating	AC_ARENA_ARENA_START_PERSONAL_RATING
Arena.ArenaStartRating	AC_ARENA_ARENA_START_RATING
Arena.ArenaWinRatingModifier1	AC_ARENA_ARENA_WIN_RATING_MODIFIER_1
Arena.ArenaWinRatingModifier2	AC_ARENA_ARENA_WIN_RATING_MODIFIER_2
Arena.AutoDistributeInterval	AC_ARENA_AUTO_DISTRIBUTE_INTERVAL
Arena.AutoDistributePoints	AC_ARENA_AUTO_DISTRIBUTE_POINTS
Arena.GamesRequired	AC_ARENA_GAMES_REQUIRED
Arena.LegacyArenaPoints	AC_ARENA_LEGACY_ARENA_POINTS
Arena.LegacyArenaStartRating	AC_ARENA_LEGACY_ARENA_START_RATING
Arena.MaxRatingDifference	AC_ARENA_MAX_RATING_DIFFERENCE
Arena.PrepTime	AC_ARENA_PREP_TIME
Arena.PreviousOpponentsDiscardTimer	AC_ARENA_PREVIOUS_OPPONENTS_DISCARD_TIMER
Arena.QueueAnnouncer.Detail	AC_ARENA_QUEUE_ANNOUNCER_DETAIL
Arena.QueueAnnouncer.Enable	AC_ARENA_QUEUE_ANNOUNCER_ENABLE
Arena.QueueAnnouncer.PlayerOnly	AC_ARENA_QUEUE_ANNOUNCER_PLAYER_ONLY
Arena.RatingDiscardTimer	AC_ARENA_RATING_DISCARD_TIMER
ArenaTeam.CharterCost.2v2	AC_ARENA_TEAM_CHARTER_COST_2_V_2
ArenaTeam.CharterCost.3v3	AC_ARENA_TEAM_CHARTER_COST_3_V_3
ArenaTeam.CharterCost.5v5	AC_ARENA_TEAM_CHARTER_COST_5_V_5
AuctionHouseBot.AdvancedListingRules.UseDropRates.Armor	AC_AUCTION_HOUSE_BOT_ADVANCED_LISTING_RULES_USE_DROP_RATES_ARMOR
AuctionHouseBot.AdvancedListingRules.UseDropRates.Armor.AffectedQualities	AC_AUCTION_HOUSE_BOT_ADVANCED_LISTING_RULES_USE_DROP_RATES_ARMOR_AFFECTED_QUALITIES
AuctionHouseBot.AdvancedListingRules.UseDropRates.DisabledItemIDs	AC_AUCTION_HOUSE_BOT_ADVANCED_LISTING_RULES_USE_DROP_RATES_DISABLED_ITEM_IDS
AuctionHouseBot.AdvancedListingRules.UseDropRates.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_LISTING_RULES_USE_DROP_RATES_ENABLED
AuctionHouseBot.AdvancedListingRules.UseDropRates.MinDropRate	AC_AUCTION_HOUSE_BOT_ADVANCED_LISTING_RULES_USE_DROP_RATES_MIN_DROP_RATE
AuctionHouseBot.AdvancedListingRules.UseDropRates.Recipe	AC_AUCTION_HOUSE_BOT_ADVANCED_LISTING_RULES_USE_DROP_RATES_RECIPE
AuctionHouseBot.AdvancedListingRules.UseDropRates.Recipe.AffectedQualities	AC_AUCTION_HOUSE_BOT_ADVANCED_LISTING_RULES_USE_DROP_RATES_RECIPE_AFFECTED_QUALITIES
AuctionHouseBot.AdvancedListingRules.UseDropRates.TiersConfig	AC_AUCTION_HOUSE_BOT_ADVANCED_LISTING_RULES_USE_DROP_RATES_TIERS_CONFIG
AuctionHouseBot.AdvancedListingRules.UseDropRates.Weapon	AC_AUCTION_HOUSE_BOT_ADVANCED_LISTING_RULES_USE_DROP_RATES_WEAPON
AuctionHouseBot.AdvancedListingRules.UseDropRates.Weapon.AffectedQualities	AC_AUCTION_HOUSE_BOT_ADVANCED_LISTING_RULES_USE_DROP_RATES_WEAPON_AFFECTED_QUALITIES
AuctionHouseBot.AdvancedPricing.Consumable.Elixir.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_CONSUMABLE_ELIXIR_ENABLED
AuctionHouseBot.AdvancedPricing.Consumable.Flask.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_CONSUMABLE_FLASK_ENABLED
AuctionHouseBot.AdvancedPricing.Consumable.Potion.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_CONSUMABLE_POTION_ENABLED
AuctionHouseBot.AdvancedPricing.Gem.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_GEM_ENABLED
AuctionHouseBot.AdvancedPricing.Misc.Junk.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_MISC_JUNK_ENABLED
AuctionHouseBot.AdvancedPricing.Misc.Mount.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_MISC_MOUNT_ENABLED
AuctionHouseBot.AdvancedPricing.Misc.Pet.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_MISC_PET_ENABLED
AuctionHouseBot.AdvancedPricing.TradeGood.Cloth.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_TRADE_GOOD_CLOTH_ENABLED
AuctionHouseBot.AdvancedPricing.TradeGood.Elemental.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_TRADE_GOOD_ELEMENTAL_ENABLED
AuctionHouseBot.AdvancedPricing.TradeGood.Enchanting.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_TRADE_GOOD_ENCHANTING_ENABLED
AuctionHouseBot.AdvancedPricing.TradeGood.Herb.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_TRADE_GOOD_HERB_ENABLED
AuctionHouseBot.AdvancedPricing.TradeGood.Leather.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_TRADE_GOOD_LEATHER_ENABLED
AuctionHouseBot.AdvancedPricing.TradeGood.Meat.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_TRADE_GOOD_MEAT_ENABLED
AuctionHouseBot.AdvancedPricing.TradeGood.MetalStone.Enabled	AC_AUCTION_HOUSE_BOT_ADVANCED_PRICING_TRADE_GOOD_METAL_STONE_ENABLED
AuctionHouseBot.Alliance.MaxItems	AC_AUCTION_HOUSE_BOT_ALLIANCE_MAX_ITEMS
AuctionHouseBot.Alliance.MinItems	AC_AUCTION_HOUSE_BOT_ALLIANCE_MIN_ITEMS
AuctionHouseBot.BidVariationHighReducePercent	AC_AUCTION_HOUSE_BOT_BID_VARIATION_HIGH_REDUCE_PERCENT
AuctionHouseBot.BidVariationLowReducePercent	AC_AUCTION_HOUSE_BOT_BID_VARIATION_LOW_REDUCE_PERCENT
AuctionHouseBot.Buyer.AcceptablePriceModifier	AC_AUCTION_HOUSE_BOT_BUYER_ACCEPTABLE_PRICE_MODIFIER
AuctionHouseBot.Buyer.AlwaysBidMaxCalculatedPrice	AC_AUCTION_HOUSE_BOT_BUYER_ALWAYS_BID_MAX_CALCULATED_PRICE
AuctionHouseBot.Buyer.BidAgainstPlayers	AC_AUCTION_HOUSE_BOT_BUYER_BID_AGAINST_PLAYERS
AuctionHouseBot.Buyer.BuyCandidatesPerBuyCycle	AC_AUCTION_HOUSE_BOT_BUYER_BUY_CANDIDATES_PER_BUY_CYCLE
AuctionHouseBot.Buyer.Enabled	AC_AUCTION_HOUSE_BOT_BUYER_ENABLED
AuctionHouseBot.Buyer.PreventOverpayingForVendorItems	AC_AUCTION_HOUSE_BOT_BUYER_PREVENT_OVERPAYING_FOR_VENDOR_ITEMS
AuctionHouseBot.BuyoutBelowVendorVariationAddPercent	AC_AUCTION_HOUSE_BOT_BUYOUT_BELOW_VENDOR_VARIATION_ADD_PERCENT
AuctionHouseBot.BuyoutBelowVendorVariationAddPercentEnabled	AC_AUCTION_HOUSE_BOT_BUYOUT_BELOW_VENDOR_VARIATION_ADD_PERCENT_ENABLED
AuctionHouseBot.BuyoutVariationAddPercent	AC_AUCTION_HOUSE_BOT_BUYOUT_VARIATION_ADD_PERCENT
AuctionHouseBot.BuyoutVariationReducePercent	AC_AUCTION_HOUSE_BOT_BUYOUT_VARIATION_REDUCE_PERCENT
AuctionHouseBot.CompleteItemValueOverride.DoApplyBidVariations	AC_AUCTION_HOUSE_BOT_COMPLETE_ITEM_VALUE_OVERRIDE_DO_APPLY_BID_VARIATIONS
AuctionHouseBot.CompleteItemValueOverride.DoApplyBuyoutVariations	AC_AUCTION_HOUSE_BOT_COMPLETE_ITEM_VALUE_OVERRIDE_DO_APPLY_BUYOUT_VARIATIONS
AuctionHouseBot.CompleteItemValueOverride.Enabled	AC_AUCTION_HOUSE_BOT_COMPLETE_ITEM_VALUE_OVERRIDE_ENABLED
AuctionHouseBot.CompleteItemValueOverride.Items	AC_AUCTION_HOUSE_BOT_COMPLETE_ITEM_VALUE_OVERRIDE_ITEMS
AuctionHouseBot.DEBUG	AC_AUCTION_HOUSE_BOT_DEBUG
AuctionHouseBot.DEBUG_FILTERS	AC_AUCTION_HOUSE_BOT_DEBUG__FILTERS
AuctionHouseBot.DisabledCustomItemIDs	AC_AUCTION_HOUSE_BOT_DISABLED_CUSTOM_ITEM_IDS
AuctionHouseBot.DisabledInvalidItemIDs	AC_AUCTION_HOUSE_BOT_DISABLED_INVALID_ITEM_IDS
AuctionHouseBot.DisabledItemTextFilter	AC_AUCTION_HOUSE_BOT_DISABLED_ITEM_TEXT_FILTER
AuctionHouseBot.DisabledRecipeProducedItemClassSubClasses	AC_AUCTION_HOUSE_BOT_DISABLED_RECIPE_PRODUCED_ITEM_CLASS_SUB_CLASSES
AuctionHouseBot.DisabledRecipeProducedItemFilterEnabled	AC_AUCTION_HOUSE_BOT_DISABLED_RECIPE_PRODUCED_ITEM_FILTER_ENABLED
AuctionHouseBot.EnableSeller	AC_AUCTION_HOUSE_BOT_ENABLE_SELLER
AuctionHouseBot.EquipItemUseOrEquipLevelRestrict.Enabled	AC_AUCTION_HOUSE_BOT_EQUIP_ITEM_USE_OR_EQUIP_LEVEL_RESTRICT_ENABLED
AuctionHouseBot.EquipItemUseOrEquipLevelRestrict.ExceptionItemIDs	AC_AUCTION_HOUSE_BOT_EQUIP_ITEM_USE_OR_EQUIP_LEVEL_RESTRICT_EXCEPTION_ITEM_IDS
AuctionHouseBot.EquipItemUseOrEquipLevelRestrict.MaxLevel	AC_AUCTION_HOUSE_BOT_EQUIP_ITEM_USE_OR_EQUIP_LEVEL_RESTRICT_MAX_LEVEL
AuctionHouseBot.EquipItemUseOrEquipLevelRestrict.MinLevel	AC_AUCTION_HOUSE_BOT_EQUIP_ITEM_USE_OR_EQUIP_LEVEL_RESTRICT_MIN_LEVEL
AuctionHouseBot.GUIDs	AC_AUCTION_HOUSE_BOT_GUIDS
AuctionHouseBot.Horde.MaxItems	AC_AUCTION_HOUSE_BOT_HORDE_MAX_ITEMS
AuctionHouseBot.Horde.MinItems	AC_AUCTION_HOUSE_BOT_HORDE_MIN_ITEMS
AuctionHouseBot.ItemsPerCycle	AC_AUCTION_HOUSE_BOT_ITEMS_PER_CYCLE
AuctionHouseBot.ListedItemIDRestrict.Enabled	AC_AUCTION_HOUSE_BOT_LISTED_ITEM_IDRESTRICT_ENABLED
AuctionHouseBot.ListedItemIDRestrict.ExceptionItemIDs	AC_AUCTION_HOUSE_BOT_LISTED_ITEM_IDRESTRICT_EXCEPTION_ITEM_IDS
AuctionHouseBot.ListedItemIDRestrict.MaxItemID	AC_AUCTION_HOUSE_BOT_LISTED_ITEM_IDRESTRICT_MAX_ITEM_ID
AuctionHouseBot.ListedItemIDRestrict.MinItemID	AC_AUCTION_HOUSE_BOT_LISTED_ITEM_IDRESTRICT_MIN_ITEM_ID
AuctionHouseBot.ListedItemLevelRestrict.Enabled	AC_AUCTION_HOUSE_BOT_LISTED_ITEM_LEVEL_RESTRICT_ENABLED
AuctionHouseBot.ListedItemLevelRestrict.ExceptionItemIDs	AC_AUCTION_HOUSE_BOT_LISTED_ITEM_LEVEL_RESTRICT_EXCEPTION_ITEM_IDS
AuctionHouseBot.ListedItemLevelRestrict.MaxItemLevel	AC_AUCTION_HOUSE_BOT_LISTED_ITEM_LEVEL_RESTRICT_MAX_ITEM_LEVEL
AuctionHouseBot.ListedItemLevelRestrict.MinItemLevel	AC_AUCTION_HOUSE_BOT_LISTED_ITEM_LEVEL_RESTRICT_MIN_ITEM_LEVEL
AuctionHouseBot.ListedItemLevelRestrict.UseCraftedItemForCalculation	AC_AUCTION_HOUSE_BOT_LISTED_ITEM_LEVEL_RESTRICT_USE_CRAFTED_ITEM_FOR_CALCULATION
AuctionHouseBot.ListingExpireTimeInSecondsMax	AC_AUCTION_HOUSE_BOT_LISTING_EXPIRE_TIME_IN_SECONDS_MAX
AuctionHouseBot.ListingExpireTimeInSecondsMin	AC_AUCTION_HOUSE_BOT_LISTING_EXPIRE_TIME_IN_SECONDS_MIN
AuctionHouseBot.ListingStack.MaxStackSize.Armor	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_ARMOR
AuctionHouseBot.ListingStack.MaxStackSize.Consumable	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_CONSUMABLE
AuctionHouseBot.ListingStack.MaxStackSize.Container	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_CONTAINER
AuctionHouseBot.ListingStack.MaxStackSize.Gem	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_GEM
AuctionHouseBot.ListingStack.MaxStackSize.Generic	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_GENERIC
AuctionHouseBot.ListingStack.MaxStackSize.Glyph	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_GLYPH
AuctionHouseBot.ListingStack.MaxStackSize.Key	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_KEY
AuctionHouseBot.ListingStack.MaxStackSize.Misc	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_MISC
AuctionHouseBot.ListingStack.MaxStackSize.Projectile	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_PROJECTILE
AuctionHouseBot.ListingStack.MaxStackSize.Quest	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_QUEST
AuctionHouseBot.ListingStack.MaxStackSize.Quiver	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_QUIVER
AuctionHouseBot.ListingStack.MaxStackSize.Reagent	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_REAGENT
